,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
1851,Female,25,185,150,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
489,Female,25,165,70,no,yes,2,1,Sometimes,no,1,no,0,2,no,Public_Transportation,Normal_Weight
1442,Male,35,175,110,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Automobile,Obesity_Type_I
1872,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
188,Male,45,185,110,yes,yes,3,1,no,no,3,no,3,1,Frequently,Automobile,Obesity_Type_I
541,Female,25,175,50,no,no,3,3,Frequently,no,2,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
975,Female,25,175,90,yes,yes,3,3,Sometimes,no,2,no,1,1,Frequently,Public_Transportation,Overweight_Level_I
1480,Male,25,195,130,yes,yes,2,3,Sometimes,no,3,no,1,2,Sometimes,Public_Transportation,Obesity_Type_I
824,Male,25,165,90,no,yes,2,1,no,no,3,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
530,Female,25,175,70,no,no,1,,Frequently,no,1,no,1,0,Sometimes,Public_Transportation,Insufficient_Weight
917,Female,45,155,70,yes,yes,2,3,Sometimes,no,3,no,0,1,Sometimes,Automobile,Overweight_Level_I
1082,Female,25,165,90,yes,no,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Overweight_Level_II
1468,Male,25,185,110,yes,yes,2,1,Sometimes,no,2,no,1,1,no,Public_Transportation,Obesity_Type_I
2034,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1864,Female,25,175,130,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
817,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation,Overweight_Level_I
1708,Male,25,165,110,yes,yes,3,1,Sometimes,no,1,no,0,2,no,Public_Transportation,Obesity_Type_II
229,Male,35,185,130,yes,no,3,3,Sometimes,no,3,no,0,2,no,Automobile,Obesity_Type_II
1901,Female,35,175,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
70,Female,25,175,90,yes,yes,2,3,Always,no,2,no,0,2,no,Public_Transportation,Overweight_Level_II
456,Female,35,165,70,no,yes,3,1,Frequently,no,2,no,0,0,no,Public_Transportation,Normal_Weight
1354,Male,18,175,110,yes,yes,2,3,Sometimes,no,2,no,2,0,no,Public_Transportation,Obesity_Type_I
855,Male,25,175,90,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
16,Male,35,195,110,yes,yes,2,1,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation,Overweight_Level_II
1213,Female,35,165,90,yes,yes,2,2,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation,Obesity_Type_I
1388,Female,45,165,90,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Automobile,Obesity_Type_I
1616,Male,25,185,130,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_II
48,Female,25,175,70,yes,no,3,3,Sometimes,no,2,no,1,0,Sometimes,Walking,Normal_Weight
1464,Male,25,185,110,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_I
43,Male,25,175,70,yes,yes,2,3,Sometimes,yes,2,no,1,1,Frequently,Public_Transportation,Normal_Weight
1815,Female,25,175,150,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
897,Male,35,185,90,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile,Overweight_Level_I
1402,Female,45,155,90,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile,Obesity_Type_I
2100,Female,35,165,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1741,Male,35,185,130,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Automobile,Obesity_Type_II
1750,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Automobile,Obesity_Type_II
2009,Female,35,165,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
29,Male,25,175,90,no,yes,2,3,Sometimes,no,2,no,2,2,Frequently,Walking,Normal_Weight
492,Male,55,175,90,no,yes,3,3,Frequently,no,1,no,0,0,no,Automobile,Overweight_Level_II
1822,Female,25,175,150,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
860,Male,25,185,90,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation,Overweight_Level_I
1369,Female,25,165,90,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation,Obesity_Type_I
1307,Male,25,175,110,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Public_Transportation,Obesity_Type_I
654,Female,25,165,50,no,no,3,2,Frequently,no,2,no,1,0,no,Public_Transportation,Insufficient_Weight
1752,Male,35,185,130,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation,Obesity_Type_II
1272,Male,25,165,110,yes,yes,1,3,Sometimes,no,1,no,0,0,Sometimes,Automobile,Obesity_Type_I
200,Female,25,165,90,yes,no,3,1,Sometimes,yes,3,no,1,2,Sometimes,Public_Transportation,Obesity_Type_I
1434,Female,25,165,90,yes,yes,2,3,Sometimes,no,2,no,2,0,no,Public_Transportation,Obesity_Type_I
145,Male,25,165,90,no,yes,2,1,no,no,3,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
632,Female,25,155,50,no,no,3,3,Frequently,no,1,yes,2,0,Sometimes,Public_Transportation,Insufficient_Weight
1040,Male,35,175,90,yes,yes,2,3,Sometimes,no,3,no,2,0,no,Automobile,Overweight_Level_II
1831,Female,25,175,130,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation,Obesity_Type_III
250,Female,25,175,90,yes,yes,3,1,Sometimes,no,2,no,1,1,no,Public_Transportation,Overweight_Level_II
1378,Male,35,185,110,yes,yes,3,2,Sometimes,no,3,no,2,1,Sometimes,Automobile,Obesity_Type_I
1765,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
1790,Male,25,185,130,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
1953,Female,25,175,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1426,Male,25,185,110,yes,yes,2,3,Sometimes,no,3,no,3,2,no,Public_Transportation,Obesity_Type_I
699,Female,18,175,50,no,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
1121,Female,45,175,90,yes,yes,3,1,Sometimes,no,2,no,1,1,no,Automobile,Overweight_Level_II
