,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
853,Female,25,185,90,yes,yes,1,1,Sometimes,no,3,no,3,1,no,Public_Transportation,Overweight_Level_I
1143,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Overweight_Level_II
331,Male,18,175,70,yes,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation,Normal_Weight
187,Male,35,185,110,yes,no,2,3,Sometimes,no,3,no,3,2,no,Public_Transportation,Obesity_Type_I
206,Male,25,185,110,yes,yes,2,3,Frequently,no,2,no,2,0,no,Public_Transportation,Obesity_Type_I
1751,Male,35,195,130,yes,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation,Obesity_Type_II
1518,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
1273,Male,35,175,90,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile,Obesity_Type_I
1189,Female,25,165,90,yes,no,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Overweight_Level_II
1631,Male,35,195,130,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation,Obesity_Type_II
1463,Male,25,185,110,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation,Obesity_Type_I
1482,Female,45,165,90,yes,yes,2,2,Sometimes,no,2,no,2,0,Sometimes,Automobile,Obesity_Type_I
1072,Male,25,175,90,yes,yes,2,3,Sometimes,no,3,no,3,0,Sometimes,Public_Transportation,Overweight_Level_II
126,Male,25,175,70,no,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Normal_Weight
560,Male,25,185,70,yes,yes,2,3,Sometimes,no,2,no,2,2,no,Automobile,Insufficient_Weight
581,Male,25,195,70,yes,yes,3,3,Sometimes,no,2,no,2,1,no,Automobile,Insufficient_Weight
2093,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1389,Female,25,165,90,yes,yes,2,1,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Obesity_Type_I
1234,Male,45,185,110,yes,yes,2,3,Sometimes,no,3,no,2,1,Sometimes,Automobile,Obesity_Type_I
877,Female,25,165,70,yes,yes,2,1,Sometimes,no,2,no,0,1,no,Public_Transportation,Overweight_Level_I
802,Female,25,155,70,no,yes,3,3,Sometimes,no,2,yes,0,0,Sometimes,Public_Transportation,Overweight_Level_I
2065,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
501,Female,25,185,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
322,Female,25,185,70,no,no,3,3,Frequently,no,2,no,2,0,Sometimes,Public_Transportation,Insufficient_Weight
1147,Female,25,175,90,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Overweight_Level_II
1717,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation,Obesity_Type_II
2043,Female,35,175,130,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
555,Male,25,185,70,no,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Insufficient_Weight
2090,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
779,Male,25,175,90,yes,yes,3,3,Sometimes,no,3,no,1,2,Sometimes,Public_Transportation,Overweight_Level_I
1310,Female,45,165,90,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Automobile,Obesity_Type_I
122,Male,25,185,70,yes,no,3,,Frequently,no,1,no,1,0,no,Walking,Insufficient_Weight
1966,Female,25,175,150,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
302,Male,18,185,50,yes,yes,3,3,Always,no,3,no,3,2,Sometimes,Walking,Insufficient_Weight
587,Female,25,175,70,no,yes,2,,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation,Insufficient_Weight
121,Male,25,195,110,yes,yes,1,3,Frequently,no,2,no,0,2,Frequently,Public_Transportation,Overweight_Level_II
1316,Male,45,185,110,yes,yes,2,2,Sometimes,no,3,no,1,1,Sometimes,Automobile,Obesity_Type_I
