,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
33059,2012,20.477,1005.4,74.344,2.2962,18.266,1046.8,549.7,103.08,10.126,5.9183,75.643
33060,2012,8.1028,1015.2,95.743,2.7543,23.784,1083.1,549.99,133.63,11.754,1.6751,66.421
33061,2014,23.471,1011.1,83.565,3.8286,25.011,1078.9,549.92,128.63,11.841,1.9152,46.514
33062,2011,24.551,1010.9,83.416,3.8594,25.588,1091.4,550.3,133.94,12.217,0.27784,58.265
33063,2012,27.801,1010.8,74.285,4.1777,25.869,1091.7,549.94,132.86,12.135,1.6169,61.679
33064,2013,23.651,1010.9,84.364,4.2753,25.337,1090.3,549.92,133.66,12.118,1.4289,61.103
33065,2014,16.647,1015.6,98.549,4.5206,25.001,1078.7,549.83,130.45,11.936,2.0397,56.53
33066,2015,14.148,1006.0,87.933,3.4153,23.974,1076.3,549.76,130.78,11.812,2.486,54.689
33067,2014,26.44,1013.0,91.505,4.065,23.669,1070.2,550.0,121.36,11.396,2.2025,45.443
33068,2012,6.1369,1022.6,94.141,4.0021,33.866,1099.9,524.93,165.93,14.207,0.21251,61.082
33069,2012,14.288,992.37,97.927,4.6226,19.695,1055.6,550.05,112.16,10.51,3.9856,74.357
33070,2012,18.672,1004.7,96.456,5.4605,25.081,1087.9,550.12,133.7,11.95,1.6992,70.403
33071,2014,19.101,1008.2,88.304,5.1189,28.967,1098.6,548.37,145.68,12.911,1.1869,59.307
33072,2015,1.9912,1022.5,82.97,4.5694,33.54,1099.9,529.48,167.38,14.294,2.1199,49.483
33073,2013,21.151,1006.9,74.412,3.9756,30.008,1100.0,541.02,147.62,13.174,1.7168,84.005
33074,2011,16.86,1004.5,83.495,4.4441,31.64,1100.3,533.95,156.91,13.696,0.80588,63.738
33075,2013,9.7368,1001.4,95.328,3.979,31.885,1099.9,532.63,160.18,13.765,1.3526,72.289
33076,2015,22.136,1006.1,61.682,3.6461,26.848,1090.4,550.04,139.06,12.353,1.6399,56.168
33077,2014,9.1267,1016.8,77.885,2.6619,21.727,1064.7,550.0,123.37,11.249,0.87833,70.304
33078,2012,21.231,1012.1,91.665,4.3673,25.235,1089.7,550.11,133.66,12.048,1.9546,63.97
33079,2012,23.342,1009.7,89.705,4.3575,25.858,1091.7,550.08,133.83,12.165,0.969,63.359
33080,2014,21.162,1006.7,66.183,3.8432,25.84,1083.5,550.09,135.07,12.138,1.9526,63.739
33081,2015,29.755,1007.2,54.808,4.1721,29.796,1100.0,546.02,147.91,13.14,1.6253,50.917
33082,2013,7.4887,1017.2,79.384,3.0345,23.773,1084.7,549.97,134.25,11.854,1.9619,83.09
33083,2011,10.467,1022.2,81.159,4.9134,32.853,1100.0,528.39,161.74,14.069,1.5178,68.56
33084,2011,11.867,1013.0,64.789,5.6389,31.921,1099.9,531.15,159.95,13.867,0.41687,46.955
33085,2013,24.802,1012.2,93.15,4.0428,20.215,1059.5,549.97,110.34,10.688,3.6277,43.226
33086,2013,26.918,1013.2,58.932,3.4825,20.113,1058.8,550.05,109.12,10.542,3.2814,51.566
33087,2011,21.585,1012.9,81.023,3.9134,25.322,1090.4,550.04,133.79,12.075,0.95186,59.88
33088,2013,10.342,1015.5,92.02,4.1503,33.037,1099.8,528.5,161.03,14.001,0.18339,63.761
33089,2014,24.258,1007.3,72.294,3.8258,24.39,1075.0,549.94,127.54,11.7,2.4828,52.045
33090,2013,20.432,1008.2,91.985,2.6561,20.114,1056.1,550.12,109.27,10.463,4.8726,62.512
33091,2013,5.2463,1019.5,50.754,4.0852,34.145,1100.0,523.98,167.73,14.341,1.4604,69.53
33092,2011,7.4898,1013.3,80.757,3.993,23.454,1083.8,550.03,134.23,11.808,2.1891,84.311
33093,2015,7.1107,1026.2,82.651,3.2958,22.766,1073.4,549.81,130.23,11.664,3.7807,66.522
33094,2014,20.755,1010.5,99.945,3.6565,21.923,1060.2,549.88,117.0,10.999,3.8304,50.781
33095,2014,7.8848,1020.0,84.173,2.6805,21.471,1063.2,550.01,122.55,11.169,3.5194,74.385
33096,2013,14.444,1001.9,97.529,2.9196,22.769,1074.2,549.88,125.55,11.32,3.5399,75.098
33097,2013,11.873,1009.6,94.671,2.5875,19.073,1052.2,549.21,109.38,10.327,7.2547,89.414
33098,2011,9.3432,1022.3,88.377,4.838,33.314,1100.3,526.04,164.27,14.256,0.28585,62.054
33099,2014,9.6306,1023.2,100.05,3.6822,24.778,1076.4,549.92,133.52,11.852,1.3162,62.697
33100,2013,30.253,1009.8,48.61,6.1889,31.168,1099.9,536.76,150.02,13.466,1.1223,57.052
33101,2015,10.668,1023.4,61.432,4.4868,32.218,1099.9,534.62,159.76,13.915,2.4922,50.122
33102,2012,15.58,1007.3,90.019,4.3778,19.36,1053.5,550.13,109.73,10.229,4.4768,77.852
33103,2014,15.031,1012.9,90.575,5.0443,34.768,1100.1,526.63,157.65,14.019,1.5003,73.604
33104,2012,7.5717,1024.6,81.792,5.4754,32.009,1100.1,532.7,160.33,13.754,0.26906,66.238
33105,2014,20.156,1010.8,96.028,3.5943,20.323,1052.2,550.14,110.71,10.519,4.4904,53.635
33106,2015,7.2864,1016.8,81.956,3.2355,23.538,1074.8,550.04,131.26,11.65,3.3631,65.659
33107,2014,10.786,1015.4,96.914,3.5024,24.279,1073.1,550.16,131.48,11.731,0.77032,58.794
33108,2015,14.938,1010.3,75.862,2.7805,19.826,1052.1,550.42,112.54,10.617,2.6432,56.536
33109,2012,16.879,1020.9,93.012,4.4367,25.24,1090.7,549.73,134.98,12.203,1.7146,67.128
33110,2014,5.485,1002.8,91.677,2.7921,19.226,1043.9,549.92,110.31,10.368,2.1057,71.43
33111,2014,20.279,1017.3,53.728,4.1203,22.939,1067.9,550.04,121.71,11.408,2.5239,63.436
33112,2012,21.876,1015.9,73.266,4.1857,25.616,1091.3,550.06,135.18,12.283,1.1662,65.74
33113,2012,24.503,1012.5,86.569,4.1537,25.44,1090.0,550.37,132.77,12.077,1.8542,60.389
33114,2014,18.423,1016.3,79.26,3.6115,30.814,1099.1,539.23,152.83,13.529,0.25645,42.91
33115,2013,11.711,1016.2,64.985,4.2208,32.64,1100.0,529.43,160.37,13.982,0.13983,70.99
33116,2015,14.985,1015.9,74.831,3.3576,25.834,1078.5,549.87,131.46,11.894,3.5741,59.896
33117,2012,10.599,1017.1,92.698,4.5548,25.415,1093.0,550.22,139.67,12.082,1.3134,79.405
33118,2011,30.293,1009.4,58.773,4.474,28.604,1097.1,543.22,141.7,12.834,0.65672,57.524
33119,2011,7.2827,1022.8,85.323,3.583,21.61,1060.4,541.48,123.3,11.245,3.4488,96.718
33120,2013,30.491,1005.9,52.995,4.3328,26.128,1092.8,550.24,132.35,12.199,0.62661,60.794
33121,2014,21.801,1007.5,94.14,5.1612,31.039,1100.0,542.84,149.48,13.332,1.3085,54.568
33122,2013,14.746,1005.0,99.045,2.5627,18.517,1047.4,549.44,105.27,10.052,3.4922,59.568
33123,2011,19.051,1010.9,72.235,4.2078,24.877,1089.0,550.25,134.36,11.984,1.3311,71.541
33124,2012,26.9,1009.5,73.271,4.1256,25.778,1091.1,549.57,133.46,12.057,1.5038,60.441
33125,2011,9.1015,1027.8,84.423,5.6163,32.688,1100.3,526.7,163.2,14.195,1.1207,60.835
33126,2012,26.27,1008.9,77.251,4.726,30.017,1100.1,541.47,147.0,13.15,1.4725,59.394
33127,2013,11.273,1015.4,84.819,4.2464,32.41,1100.1,530.45,159.6,13.906,1.433,71.101
33128,2015,28.383,1014.6,45.063,4.1127,28.41,1099.0,549.59,142.04,12.813,1.6971,60.62
33129,2013,29.732,1014.8,57.959,4.4721,26.088,1094.1,549.98,133.32,12.2,1.3729,64.33
33130,2015,21.254,1017.0,62.145,4.277,30.133,1100.0,542.15,150.24,13.385,1.6623,50.363
33131,2014,12.438,1023.5,88.366,3.2997,25.011,1077.3,550.09,133.66,11.91,0.11124,88.478
33132,2011,8.3435,1010.8,90.009,5.008,32.935,1100.3,527.8,163.62,14.152,0.69997,66.537
33133,2013,11.759,1006.9,92.09,4.1251,32.58,1100.0,530.37,160.08,13.871,1.8937,74.341
33134,2015,17.952,1012.8,87.804,3.0969,19.427,1049.4,550.19,109.84,10.469,4.6818,52.86
33135,2013,21.66,1015.1,67.498,3.466,25.291,1090.1,550.15,133.8,12.082,1.3973,69.722
33136,2015,11.284,1025.8,71.356,3.4256,24.047,1079.8,550.19,133.55,11.847,3.7077,61.019
33137,2015,22.42,1016.6,68.365,4.2127,27.402,1090.5,546.93,140.55,12.65,1.7691,55.066
33138,2012,32.785,1012.4,46.723,4.5691,27.222,1098.3,549.69,135.53,12.526,2.4387,89.757
33139,2013,15.109,1023.3,96.807,3.1836,24.767,1079.9,549.94,133.5,11.931,1.2011,59.818
33140,2013,25.6,1009.5,90.287,4.3726,22.725,1073.4,549.81,120.05,11.255,3.2032,52.897
33141,2014,15.469,1014.0,100.02,5.0584,25.392,1082.2,550.03,135.52,11.916,1.4234,62.666
33142,2013,29.025,1011.9,66.252,5.2221,26.41,1095.0,550.31,133.93,12.211,1.1138,62.671
33143,2012,28.163,1012.0,81.755,4.3477,26.274,1093.7,550.27,134.03,12.161,2.533,59.408
33144,2012,23.519,1007.6,86.375,3.6616,22.0,1069.6,549.85,118.74,11.088,2.8377,52.382
33145,2015,22.213,1016.2,61.605,3.8048,26.982,1092.9,550.1,140.45,12.433,1.9423,55.439
33146,2011,22.859,1008.9,72.175,3.0442,20.014,1059.1,549.98,111.91,10.653,1.9126,56.704
33147,2013,15.808,998.18,93.879,3.2617,24.52,1084.9,549.83,132.66,11.908,2.0172,74.708
33148,2013,9.2309,1020.9,85.625,2.4946,18.942,1051.9,548.45,110.41,10.448,4.2328,70.048
33149,2015,5.8733,1028.7,96.657,4.4552,26.015,1091.2,549.9,143.79,12.488,2.0051,60.189
33150,2012,25.438,1016.2,71.312,4.3577,25.683,1092.1,550.45,133.59,12.051,1.8006,65.05
33151,2013,17.756,1012.2,91.765,3.6236,25.164,1089.8,550.21,134.6,12.156,1.55,67.935
33152,2014,13.706,1003.5,90.026,3.6554,25.607,1078.7,549.89,134.6,11.971,1.105,62.415
33153,2011,4.9057,1021.5,78.65,4.0818,25.566,1086.8,544.39,142.16,12.38,0.97559,83.869
33154,2015,15.535,1017.2,70.644,2.9126,19.379,1049.9,549.87,110.83,10.55,4.9343,61.285
33155,2015,24.37,1008.4,66.418,3.7928,24.899,1080.2,549.49,130.67,11.991,2.3926,57.885
33156,2011,20.844,1012.4,89.97,3.8057,25.279,1090.0,549.99,133.74,12.077,0.81031,64.383
33157,2012,8.159,1024.8,88.08,5.9196,33.641,1100.2,526.3,163.71,14.218,0.31614,62.48
33158,2014,16.359,1019.8,95.522,3.8474,21.519,1061.1,549.89,117.69,11.093,3.4481,59.555
33159,2011,18.107,1014.7,83.524,3.6115,24.714,1088.4,549.99,134.31,12.055,0.72322,64.45
33160,2014,11.025,1017.3,99.036,3.6638,24.719,1068.1,544.69,131.89,11.808,8.3873,71.676
33161,2014,18.467,1008.0,81.419,3.7412,25.514,1081.7,549.9,134.46,11.933,1.2212,62.569
