,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
25713,2015,2.9389,1012.4,72.17,4.0072,33.012,1100.1,532.02,164.89,14.125,2.7787,61.716
25714,2014,25.856,1011.5,77.952,3.8846,25.325,1080.2,550.18,128.93,11.877,1.8756,48.401
25715,2011,25.852,1013.7,62.814,3.7936,25.403,1091.0,549.93,134.22,12.107,0.51535,62.587
25716,2011,13.659,1022.6,74.005,5.6809,32.095,1100.3,530.71,157.59,13.999,0.6803,63.375
25717,2014,14.389,1007.6,87.563,3.6578,25.578,1087.5,550.02,134.42,11.893,1.3008,59.958
25718,2011,20.58,1005.7,62.086,5.623,30.963,1099.8,536.59,154.18,13.36,1.3371,67.498
25719,2011,25.293,1017.9,67.308,3.0713,20.373,1061.7,549.87,112.86,10.761,2.1929,53.156
25720,2013,27.214,1007.0,58.25,4.0512,25.52,1090.0,549.7,132.46,12.025,4.3844,62.41
25721,2013,14.037,1014.1,88.646,4.2283,31.88,1100.0,531.97,157.32,13.756,0.70611,62.018
25722,2013,29.283,1009.7,50.321,4.6023,25.379,1089.4,549.85,129.76,12.081,1.4428,65.005
25723,2014,4.2029,1023.2,84.016,2.5802,20.905,1061.7,549.86,121.93,11.127,2.4334,74.996
25724,2015,29.896,1010.9,47.913,4.3978,30.355,1099.9,543.77,149.16,13.267,2.3914,50.04
25725,2014,3.9243,998.11,95.726,2.7113,19.028,1043.3,549.6,110.23,10.176,1.2064,64.364
25726,2012,20.149,1010.8,93.318,3.4439,19.641,1056.9,549.8,110.27,10.491,6.6131,63.019
25727,2011,23.044,1015.7,94.166,3.2548,20.216,1060.6,550.15,111.74,10.752,2.7788,49.859
25728,2013,16.843,1014.9,90.223,4.019,31.787,1100.0,535.16,153.7,13.569,0.68723,75.024
25729,2014,23.972,1011.4,81.582,5.2203,30.181,1099.4,544.88,147.19,13.158,1.5001,56.552
25730,2011,21.997,1011.1,91.918,3.8441,25.213,1090.0,550.03,133.74,12.164,0.38864,57.894
25731,2013,13.158,1019.9,70.595,3.2673,24.966,1088.3,550.13,135.03,11.999,1.3286,68.6
25732,2014,21.749,1005.8,97.612,5.272,31.199,1099.8,542.79,149.4,13.326,1.0839,54.717
25733,2013,30.669,1011.5,46.778,4.1247,22.165,1064.8,547.44,113.68,11.003,3.591,61.791
25734,2014,6.2784,995.94,96.83,3.3938,24.636,1074.6,550.41,134.45,11.821,0.70486,65.686
25735,2012,16.322,1009.7,92.221,4.9668,22.326,1071.8,550.22,122.36,11.185,2.6252,70.488
25736,2014,13.572,1013.5,76.833,3.8152,31.935,1100.2,537.89,157.0,13.656,0.2252,58.923
25737,2011,10.143,1020.9,94.168,3.3278,19.327,1057.7,548.9,114.29,10.636,3.5046,84.545
25738,2014,19.516,1011.6,99.709,5.3417,30.101,1099.8,544.64,148.56,13.232,1.2925,55.443
25739,2012,30.452,1013.8,57.247,5.0557,30.653,1100.2,539.23,147.57,13.229,0.43974,54.672
25740,2014,8.9039,1005.1,82.053,3.85,31.924,1100.1,536.87,160.05,13.822,2.511,59.783
25741,2012,22.381,1017.1,86.731,3.4593,20.098,1059.6,550.05,110.73,10.711,2.9942,48.484
25742,2013,10.083,1012.4,95.997,2.6608,19.21,1046.5,545.11,109.08,10.383,8.8005,96.477
25743,2012,19.12,1005.2,95.198,3.816,19.606,1054.4,549.78,109.83,10.307,4.5023,56.649
25744,2011,9.1629,1023.5,79.527,3.6292,21.679,1072.1,549.93,124.33,11.256,2.0085,82.585
25745,2014,8.8549,1015.1,91.682,4.5543,32.795,1097.8,535.75,160.51,13.805,1.0174,76.466
25746,2015,23.898,1006.8,65.597,4.1791,26.755,1087.0,547.61,137.45,12.363,1.7126,48.708
25747,2012,6.5627,1003.2,53.494,5.7286,33.466,1100.3,529.37,163.36,14.044,0.50978,72.537
25748,2012,10.362,1001.3,99.021,4.0397,20.8,1063.2,549.95,118.08,10.734,3.1145,78.469
25749,2015,12.769,1014.4,43.128,3.2904,26.367,1075.6,550.21,131.03,11.683,3.5305,70.835
25750,2013,20.206,1010.8,77.286,3.8577,21.963,1070.8,549.96,120.0,11.169,3.6371,64.08
25751,2012,27.988,1009.6,68.417,4.3443,26.54,1095.1,549.83,134.81,12.268,0.95143,65.486
25752,2011,12.574,1019.9,95.606,4.3813,23.983,1085.5,550.1,132.76,11.825,1.8831,72.173
25753,2011,19.128,1001.5,98.767,4.6118,30.787,1099.8,537.62,152.27,13.405,0.34983,62.754
25754,2012,22.034,1017.0,89.685,4.6195,26.591,1096.9,549.66,139.62,12.479,1.5407,66.745
25755,2015,31.551,1010.2,56.467,4.4766,28.808,1099.5,548.97,144.69,12.92,2.0067,56.539
25756,2014,18.906,1009.9,96.259,5.3232,30.811,1100.0,542.85,150.68,13.338,1.1999,56.207
25757,2011,11.464,1007.8,96.14,4.167,24.033,1084.5,550.05,133.37,11.671,1.5121,74.135
25758,2011,22.978,1018.6,55.212,4.7688,30.197,1100.4,535.69,152.78,13.645,1.1239,61.865
25759,2015,25.044,1011.2,76.945,4.3759,29.682,1100.0,546.09,146.95,13.148,1.8027,55.274
25760,2013,12.958,1014.4,91.443,3.2799,24.369,1086.0,549.95,133.65,11.88,2.1623,72.292
25761,2015,-2.9167,1036.3,58.818,4.2604,35.636,1100.1,521.63,174.53,14.79,0.80254,56.37
25762,2014,22.04,1010.1,76.237,3.1253,20.151,1049.8,550.41,109.27,10.534,4.4819,55.19
25763,2015,15.59,1023.3,69.422,2.5962,18.265,1030.7,541.99,102.07,10.116,11.701,83.066
25764,2013,9.8879,1016.5,79.349,3.1824,24.284,1085.7,549.94,134.2,11.944,1.302,64.426
25765,2014,9.7209,1011.2,96.15,3.6837,24.998,1076.6,550.08,134.12,11.905,1.1275,59.798
25766,2014,5.1841,1024.5,86.432,3.3039,22.636,1066.4,549.86,125.52,11.354,1.6087,67.101
25767,2015,25.934,1016.7,60.384,4.0189,25.339,1083.8,550.11,131.97,12.04,2.097,54.646
25768,2011,22.342,1006.3,92.387,3.0786,19.949,1058.1,549.93,110.77,10.542,2.3538,52.747
25769,2013,11.042,1015.9,95.812,3.1797,24.711,1086.5,549.99,134.87,11.888,0.88936,65.607
25770,2012,16.443,1010.7,96.03,4.8357,19.342,1053.7,550.08,109.23,10.272,4.0302,68.742
25771,2012,25.213,1012.5,79.379,4.0809,25.487,1090.5,550.25,132.8,12.094,1.7766,62.064
25772,2011,9.178,1013.5,86.955,4.0557,24.075,1084.9,550.16,134.74,11.853,1.3193,78.899
25773,2011,7.904,1015.6,88.45,3.7585,24.07,1085.6,549.83,135.18,11.88,1.177,79.643
25774,2011,10.976,1011.1,97.511,5.3794,31.816,1100.3,531.46,159.69,13.937,0.9645,67.988
25775,2015,30.179,1007.5,51.436,4.2294,29.965,1100.0,545.55,148.32,13.155,2.1609,52.886
25776,2013,22.832,1015.8,73.382,2.8516,19.618,1055.9,549.92,107.89,10.48,4.7519,55.499
25777,2012,8.7208,1026.6,56.838,2.6411,21.601,1061.5,543.55,121.68,11.244,6.1584,90.44
25778,2012,17.385,1003.3,85.264,4.0647,19.724,1055.4,550.02,110.78,10.466,3.2187,66.711
25779,2013,5.5915,1007.5,81.52,2.3698,19.073,1039.9,539.68,109.41,10.405,10.754,119.07
25780,2014,25.363,1005.0,90.909,3.4365,20.708,1052.9,549.9,110.11,10.549,4.3236,46.966
25781,2012,7.7227,1024.0,84.37,5.9082,33.911,1099.8,526.52,163.39,14.271,0.137,62.44
25782,2014,10.352,1018.8,65.305,2.6211,23.621,1064.9,550.05,123.31,11.142,3.3379,74.066
25783,2015,10.429,1006.4,81.364,2.6201,18.989,1045.7,549.72,109.54,10.367,5.0362,70.106
25784,2015,20.638,1022.4,67.572,3.5365,22.62,1069.2,549.83,122.77,11.408,2.5181,49.853
25785,2012,11.113,1004.6,91.849,5.9913,32.356,1100.2,533.34,158.18,13.678,0.48714,69.191
25786,2012,16.378,1017.7,92.594,2.206,18.858,1053.3,549.92,108.55,10.42,4.7827,56.987
25787,2014,29.744,1001.8,64.348,4.2485,25.583,1080.1,549.73,127.82,11.834,1.4457,50.514
25788,2015,29.191,1010.5,60.917,4.6058,30.583,1100.0,543.12,148.11,13.333,1.1276,51.692
25789,2013,16.756,1020.3,89.33,4.1267,32.135,1100.0,532.62,155.03,13.779,1.1892,70.155
25790,2013,12.568,1011.4,92.863,2.6666,18.915,1051.7,548.74,109.13,10.428,6.4414,82.233
25791,2012,16.121,1023.0,87.021,4.3668,24.328,1087.4,549.93,132.82,11.987,1.583,66.756
25792,2013,14.17,1012.2,88.103,2.9585,19.58,1055.9,549.46,111.04,10.505,5.2638,71.126
25793,2014,23.3,1003.4,56.619,4.5602,29.908,1095.9,543.98,148.37,13.085,0.9076,64.212
25794,2014,21.707,1008.3,91.557,3.7137,23.877,1071.0,550.15,123.72,11.457,2.695,48.312
25795,2012,27.237,1015.2,66.929,4.9239,30.071,1099.9,540.87,146.26,13.163,0.075088,62.561
25796,2013,26.508,1010.2,74.316,6.1306,30.404,1100.0,539.59,147.98,13.278,1.7357,72.807
25797,2012,33.218,1010.4,55.331,4.3906,26.923,1096.4,550.12,133.81,12.466,1.3457,64.96
25798,2015,11.989,1018.7,43.949,3.2035,29.279,1076.1,549.86,130.99,11.68,0.93315,67.432
25799,2011,22.403,1018.3,77.993,4.2677,26.77,1099.7,550.32,139.75,12.488,0.96121,73.28
